rule_id,company_id,year,field_name,error_message,severity
DQ-12,68.0,2017.0,capex,Positive CapEx logged as outflow (584.1353060425947),INFO
DQ-12,68.0,2018.0,capex,Positive CapEx logged as outflow (2425.623923762134),INFO
DQ-12,68.0,2019.0,capex,Positive CapEx logged as outflow (1479.88610082527),INFO
DQ-12,68.0,2020.0,capex,Positive CapEx logged as outflow (2467.020649845742),INFO
DQ-12,68.0,2021.0,capex,Positive CapEx logged as outflow (3690.1517141428285),INFO
DQ-12,68.0,2022.0,capex,Positive CapEx logged as outflow (3884.571872652988),INFO
DQ-12,68.0,2023.0,capex,Positive CapEx logged as outflow (1111.9500722349433),INFO
DQ-12,68.0,2024.0,capex,Positive CapEx logged as outflow (4032.412015274665),INFO
DQ-12,69.0,2011.0,capex,Positive CapEx logged as outflow (2116.3769609251303),INFO
DQ-12,69.0,2012.0,capex,Positive CapEx logged as outflow (1200.2482374648878),INFO
DQ-12,69.0,2013.0,capex,Positive CapEx logged as outflow (1513.792511503383),INFO
DQ-12,69.0,2014.0,capex,Positive CapEx logged as outflow (2325.653677155973),INFO
DQ-12,69.0,2015.0,capex,Positive CapEx logged as outflow (2946.2175148697897),INFO
DQ-12,69.0,2016.0,capex,Positive CapEx logged as outflow (1534.5788249010072),INFO
DQ-12,69.0,2017.0,capex,Positive CapEx logged as outflow (1840.8856375056157),INFO
DQ-12,69.0,2018.0,capex,Positive CapEx logged as outflow (4860.025672333048),INFO
DQ-12,69.0,2019.0,capex,Positive CapEx logged as outflow (5507.119820991518),INFO
DQ-12,69.0,2020.0,capex,Positive CapEx logged as outflow (1895.1052583005828),INFO
DQ-12,69.0,2021.0,capex,Positive CapEx logged as outflow (2200.92599775283),INFO
DQ-12,69.0,2022.0,capex,Positive CapEx logged as outflow (8808.251064112115),INFO
DQ-12,69.0,2023.0,capex,Positive CapEx logged as outflow (983.9181868337187),INFO
DQ-12,69.0,2024.0,capex,Positive CapEx logged as outflow (5263.424582457626),INFO
DQ-12,70.0,2011.0,capex,Positive CapEx logged as outflow (5669.79572959224),INFO
DQ-12,70.0,2012.0,capex,Positive CapEx logged as outflow (5110.448776112956),INFO
DQ-12,70.0,2013.0,capex,Positive CapEx logged as outflow (3915.720646420525),INFO
DQ-12,70.0,2014.0,capex,Positive CapEx logged as outflow (6037.378493516835),INFO
DQ-12,70.0,2015.0,capex,Positive CapEx logged as outflow (10635.494935317602),INFO
DQ-12,70.0,2016.0,capex,Positive CapEx logged as outflow (2776.343227456303),INFO
DQ-12,70.0,2017.0,capex,Positive CapEx logged as outflow (9454.961736030627),INFO
DQ-12,70.0,2018.0,capex,Positive CapEx logged as outflow (7793.646778411104),INFO
DQ-12,70.0,2019.0,capex,Positive CapEx logged as outflow (2582.665217161456),INFO
DQ-12,70.0,2020.0,capex,Positive CapEx logged as outflow (6736.689389143625),INFO
DQ-12,70.0,2021.0,capex,Positive CapEx logged as outflow (1755.584294539599),INFO
DQ-12,70.0,2022.0,capex,Positive CapEx logged as outflow (5639.741114619905),INFO
DQ-12,70.0,2023.0,capex,Positive CapEx logged as outflow (8040.801895657024),INFO
DQ-12,70.0,2024.0,capex,Positive CapEx logged as outflow (5390.5315066639505),INFO
DQ-12,71.0,2011.0,capex,Positive CapEx logged as outflow (5218.60789255098),INFO
DQ-12,71.0,2012.0,capex,Positive CapEx logged as outflow (4565.727127753522),INFO
DQ-12,71.0,2013.0,capex,Positive CapEx logged as outflow (5024.187222237645),INFO
DQ-12,71.0,2014.0,capex,Positive CapEx logged as outflow (4086.73554642543),INFO
DQ-12,71.0,2015.0,capex,Positive CapEx logged as outflow (3069.9818139733484),INFO
DQ-12,71.0,2016.0,capex,Positive CapEx logged as outflow (8760.851774118799),INFO
DQ-12,71.0,2017.0,capex,Positive CapEx logged as outflow (16565.588362949053),INFO
DQ-12,71.0,2018.0,capex,Positive CapEx logged as outflow (12879.450812996804),INFO
DQ-12,71.0,2019.0,capex,Positive CapEx logged as outflow (16386.77600473837),INFO
DQ-12,71.0,2020.0,capex,Positive CapEx logged as outflow (7007.470190251525),INFO
DQ-12,71.0,2021.0,capex,Positive CapEx logged as outflow (6490.974042149949),INFO
DQ-12,71.0,2022.0,capex,Positive CapEx logged as outflow (3431.5337465566413),INFO
DQ-12,71.0,2023.0,capex,Positive CapEx logged as outflow (2472.8727310898366),INFO
DQ-12,71.0,2024.0,capex,Positive CapEx logged as outflow (12243.773815162698),INFO
DQ-12,72.0,2011.0,capex,Positive CapEx logged as outflow (3813.894444190142),INFO
DQ-12,72.0,2012.0,capex,Positive CapEx logged as outflow (5966.653152385368),INFO
DQ-12,72.0,2013.0,capex,Positive CapEx logged as outflow (4798.04632075652),INFO
DQ-12,72.0,2014.0,capex,Positive CapEx logged as outflow (8676.991654910178),INFO
DQ-12,72.0,2015.0,capex,Positive CapEx logged as outflow (10087.432821101953),INFO
DQ-12,72.0,2016.0,capex,Positive CapEx logged as outflow (5129.424344327135),INFO
DQ-12,72.0,2017.0,capex,Positive CapEx logged as outflow (4828.806297268386),INFO
DQ-12,72.0,2018.0,capex,Positive CapEx logged as outflow (4749.87289263682),INFO
DQ-12,72.0,2019.0,capex,Positive CapEx logged as outflow (11690.572665994847),INFO
DQ-12,72.0,2020.0,capex,Positive CapEx logged as outflow (4706.867403305748),INFO
DQ-12,72.0,2021.0,capex,Positive CapEx logged as outflow (20139.764483154526),INFO
DQ-12,72.0,2022.0,capex,Positive CapEx logged as outflow (9958.801697902541),INFO
DQ-12,72.0,2023.0,capex,Positive CapEx logged as outflow (22981.650357542036),INFO
DQ-12,72.0,2024.0,capex,Positive CapEx logged as outflow (52245.466788872116),INFO
DQ-12,73.0,2011.0,capex,Positive CapEx logged as outflow (459.20211889753705),INFO
DQ-12,73.0,2012.0,capex,Positive CapEx logged as outflow (1060.2725646438598),INFO
DQ-12,73.0,2013.0,capex,Positive CapEx logged as outflow (834.5180244503912),INFO
DQ-12,73.0,2014.0,capex,Positive CapEx logged as outflow (1080.4765135703703),INFO
DQ-12,73.0,2015.0,capex,Positive CapEx logged as outflow (932.6158378111651),INFO
DQ-12,73.0,2016.0,capex,Positive CapEx logged as outflow (542.6080506045743),INFO
DQ-12,73.0,2017.0,capex,Positive CapEx logged as outflow (748.2535816889882),INFO
DQ-12,73.0,2018.0,capex,Positive CapEx logged as outflow (1750.0994951490159),INFO
DQ-12,73.0,2019.0,capex,Positive CapEx logged as outflow (706.4982099798409),INFO
DQ-12,73.0,2020.0,capex,Positive CapEx logged as outflow (1461.675723551504),INFO
DQ-12,73.0,2021.0,capex,Positive CapEx logged as outflow (5474.720367831557),INFO
DQ-12,73.0,2022.0,capex,Positive CapEx logged as outflow (1320.1369202519425),INFO
DQ-12,73.0,2023.0,capex,Positive CapEx logged as outflow (2803.0688553454997),INFO
DQ-12,73.0,2024.0,capex,Positive CapEx logged as outflow (359.7270111656058),INFO
DQ-12,74.0,2011.0,capex,Positive CapEx logged as outflow (1802.8402807279822),INFO
DQ-12,74.0,2012.0,capex,Positive CapEx logged as outflow (2954.6230341876317),INFO
DQ-12,74.0,2013.0,capex,Positive CapEx logged as outflow (1048.6887040292745),INFO
DQ-12,74.0,2014.0,capex,Positive CapEx logged as outflow (2827.223044916785),INFO
DQ-12,74.0,2015.0,capex,Positive CapEx logged as outflow (1384.5322592999125),INFO
DQ-12,74.0,2016.0,capex,Positive CapEx logged as outflow (3525.158499981644),INFO
DQ-12,74.0,2017.0,capex,Positive CapEx logged as outflow (3763.1084795680918),INFO
DQ-12,74.0,2018.0,capex,Positive CapEx logged as outflow (2015.0163055528394),INFO
DQ-12,74.0,2019.0,capex,Positive CapEx logged as outflow (3296.2675002223946),INFO
DQ-12,74.0,2020.0,capex,Positive CapEx logged as outflow (2210.5492652414123),INFO
DQ-12,74.0,2021.0,capex,Positive CapEx logged as outflow (1996.876119998237),INFO
DQ-12,74.0,2022.0,capex,Positive CapEx logged as outflow (11291.746591433119),INFO
DQ-12,74.0,2023.0,capex,Positive CapEx logged as outflow (7330.885991544923),INFO
DQ-12,74.0,2024.0,capex,Positive CapEx logged as outflow (5017.706998499396),INFO
DQ-12,75.0,2011.0,capex,Positive CapEx logged as outflow (2896.2734173201607),INFO
DQ-12,75.0,2012.0,capex,Positive CapEx logged as outflow (1822.1046842258709),INFO
DQ-12,75.0,2013.0,capex,Positive CapEx logged as outflow (2837.8344854852626),INFO
DQ-12,75.0,2014.0,capex,Positive CapEx logged as outflow (2790.3456311935165),INFO
DQ-12,75.0,2015.0,capex,Positive CapEx logged as outflow (5436.607583851266),INFO
DQ-12,75.0,2016.0,capex,Positive CapEx logged as outflow (4465.834907207114),INFO
DQ-12,75.0,2017.0,capex,Positive CapEx logged as outflow (6855.350170725235),INFO
DQ-12,75.0,2018.0,capex,Positive CapEx logged as outflow (3617.0898045073277),INFO
DQ-12,75.0,2019.0,capex,Positive CapEx logged as outflow (2156.482819041301),INFO
DQ-12,75.0,2020.0,capex,Positive CapEx logged as outflow (4170.685358973039),INFO
DQ-12,75.0,2021.0,capex,Positive CapEx logged as outflow (5071.408308730822),INFO
DQ-12,75.0,2022.0,capex,Positive CapEx logged as outflow (10723.024408987561),INFO
DQ-12,75.0,2023.0,capex,Positive CapEx logged as outflow (7341.275418312228),INFO
DQ-12,75.0,2024.0,capex,Positive CapEx logged as outflow (8821.991049361666),INFO
DQ-12,76.0,2011.0,capex,Positive CapEx logged as outflow (1437.7845901564506),INFO
DQ-12,76.0,2012.0,capex,Positive CapEx logged as outflow (1869.0867625973865),INFO
DQ-12,76.0,2013.0,capex,Positive CapEx logged as outflow (2272.067342800352),INFO
DQ-12,76.0,2014.0,capex,Positive CapEx logged as outflow (2315.780853274182),INFO
DQ-12,76.0,2015.0,capex,Positive CapEx logged as outflow (1521.2115349858618),INFO
DQ-12,76.0,2016.0,capex,Positive CapEx logged as outflow (1985.4015387287518),INFO
DQ-12,76.0,2017.0,capex,Positive CapEx logged as outflow (2648.1365594007066),INFO
DQ-12,76.0,2018.0,capex,Positive CapEx logged as outflow (5060.4441580011),INFO
DQ-12,76.0,2019.0,capex,Positive CapEx logged as outflow (1567.4360981833502),INFO
DQ-12,76.0,2020.0,capex,Positive CapEx logged as outflow (1993.2535948038594),INFO
DQ-12,76.0,2021.0,capex,Positive CapEx logged as outflow (2873.0832868364328),INFO
DQ-12,76.0,2022.0,capex,Positive CapEx logged as outflow (8465.538759060119),INFO
DQ-12,76.0,2023.0,capex,Positive CapEx logged as outflow (5709.60662958926),INFO
DQ-12,76.0,2024.0,capex,Positive CapEx logged as outflow (5942.5007934155265),INFO
DQ-12,77.0,2011.0,capex,Positive CapEx logged as outflow (1183.5539654523943),INFO
DQ-12,77.0,2012.0,capex,Positive CapEx logged as outflow (809.9295778882763),INFO
DQ-12,77.0,2013.0,capex,Positive CapEx logged as outflow (931.1972105429563),INFO
DQ-12,77.0,2014.0,capex,Positive CapEx logged as outflow (2076.6943730658422),INFO
DQ-12,77.0,2015.0,capex,Positive CapEx logged as outflow (582.9468405291422),INFO
DQ-12,77.0,2016.0,capex,Positive CapEx logged as outflow (951.220075296721),INFO
DQ-12,77.0,2017.0,capex,Positive CapEx logged as outflow (727.4952896369193),INFO
DQ-12,77.0,2018.0,capex,Positive CapEx logged as outflow (1186.4593186959262),INFO
DQ-12,77.0,2019.0,capex,Positive CapEx logged as outflow (1573.7862100987047),INFO
DQ-12,77.0,2020.0,capex,Positive CapEx logged as outflow (1117.4456977569757),INFO
DQ-12,77.0,2021.0,capex,Positive CapEx logged as outflow (1078.1213920820728),INFO
DQ-12,77.0,2022.0,capex,Positive CapEx logged as outflow (3231.029122158332),INFO
DQ-12,77.0,2023.0,capex,Positive CapEx logged as outflow (4237.836707480506),INFO
DQ-12,77.0,2024.0,capex,Positive CapEx logged as outflow (4174.76154259394),INFO
DQ-12,78.0,2011.0,capex,Positive CapEx logged as outflow (4820.5315400491245),INFO
DQ-12,78.0,2012.0,capex,Positive CapEx logged as outflow (3189.7937569650344),INFO
DQ-12,78.0,2013.0,capex,Positive CapEx logged as outflow (3375.101223031419),INFO
DQ-12,78.0,2014.0,capex,Positive CapEx logged as outflow (3620.806300334934),INFO
DQ-12,78.0,2015.0,capex,Positive CapEx logged as outflow (8594.929678067216),INFO
DQ-12,78.0,2016.0,capex,Positive CapEx logged as outflow (6118.614922683867),INFO
DQ-12,78.0,2017.0,capex,Positive CapEx logged as outflow (6828.078004539829),INFO
DQ-12,78.0,2018.0,capex,Positive CapEx logged as outflow (11897.947338436255),INFO
DQ-12,78.0,2019.0,capex,Positive CapEx logged as outflow (7903.295295440788),INFO
DQ-12,78.0,2020.0,capex,Positive CapEx logged as outflow (13996.973487245408),INFO
DQ-12,78.0,2021.0,capex,Positive CapEx logged as outflow (28737.39531014587),INFO
DQ-12,78.0,2022.0,capex,Positive CapEx logged as outflow (4084.5545698373753),INFO
DQ-12,78.0,2023.0,capex,Positive CapEx logged as outflow (3435.6379842304527),INFO
DQ-12,78.0,2024.0,capex,Positive CapEx logged as outflow (22337.451551218877),INFO
DQ-12,79.0,2011.0,capex,Positive CapEx logged as outflow (2161.2805015831377),INFO
DQ-12,79.0,2012.0,capex,Positive CapEx logged as outflow (3473.6919063837763),INFO
DQ-12,79.0,2013.0,capex,Positive CapEx logged as outflow (3043.3323560209237),INFO
DQ-12,79.0,2014.0,capex,Positive CapEx logged as outflow (2212.5523093572992),INFO
DQ-12,79.0,2015.0,capex,Positive CapEx logged as outflow (2352.624122645128),INFO
DQ-12,79.0,2016.0,capex,Positive CapEx logged as outflow (4218.106106982464),INFO
DQ-12,79.0,2017.0,capex,Positive CapEx logged as outflow (2231.727421876664),INFO
DQ-12,79.0,2018.0,capex,Positive CapEx logged as outflow (6617.405878822559),INFO
DQ-12,79.0,2019.0,capex,Positive CapEx logged as outflow (3633.19209471932),INFO
DQ-12,79.0,2020.0,capex,Positive CapEx logged as outflow (12072.194247455616),INFO
DQ-12,79.0,2021.0,capex,Positive CapEx logged as outflow (17630.501690555524),INFO
DQ-12,79.0,2022.0,capex,Positive CapEx logged as outflow (2157.8708757073464),INFO
DQ-12,79.0,2023.0,capex,Positive CapEx logged as outflow (7641.646241226569),INFO
DQ-12,79.0,2024.0,capex,Positive CapEx logged as outflow (20971.580704500477),INFO
DQ-12,80.0,2011.0,capex,Positive CapEx logged as outflow (348.77206798598553),INFO
DQ-12,80.0,2012.0,capex,Positive CapEx logged as outflow (476.94721344671365),INFO
DQ-12,80.0,2013.0,capex,Positive CapEx logged as outflow (338.11236735158957),INFO
DQ-12,80.0,2014.0,capex,Positive CapEx logged as outflow (769.6695949371332),INFO
DQ-12,80.0,2015.0,capex,Positive CapEx logged as outflow (638.6984638030524),INFO
DQ-12,80.0,2016.0,capex,Positive CapEx logged as outflow (886.9885900862081),INFO
DQ-12,80.0,2017.0,capex,Positive CapEx logged as outflow (605.0626166025602),INFO
DQ-12,80.0,2018.0,capex,Positive CapEx logged as outflow (415.8194523150218),INFO
DQ-12,80.0,2019.0,capex,Positive CapEx logged as outflow (292.9982663402628),INFO
DQ-12,80.0,2020.0,capex,Positive CapEx logged as outflow (430.7149563671272),INFO
DQ-12,80.0,2021.0,capex,Positive CapEx logged as outflow (1846.3211766929414),INFO
DQ-12,80.0,2022.0,capex,Positive CapEx logged as outflow (782.2082395669127),INFO
DQ-12,80.0,2023.0,capex,Positive CapEx logged as outflow (5529.557074305948),INFO
DQ-12,80.0,2024.0,capex,Positive CapEx logged as outflow (2025.027550482876),INFO
DQ-12,81.0,2011.0,capex,Positive CapEx logged as outflow (1394.718254658687),INFO
DQ-12,81.0,2012.0,capex,Positive CapEx logged as outflow (2018.9002751408088),INFO
DQ-12,81.0,2013.0,capex,Positive CapEx logged as outflow (941.3250495245253),INFO
DQ-12,81.0,2014.0,capex,Positive CapEx logged as outflow (696.2852253543626),INFO
DQ-12,81.0,2015.0,capex,Positive CapEx logged as outflow (1388.2676421691558),INFO
DQ-12,81.0,2016.0,capex,Positive CapEx logged as outflow (2665.7919308786463),INFO
DQ-12,81.0,2017.0,capex,Positive CapEx logged as outflow (4056.497564067513),INFO
DQ-12,81.0,2018.0,capex,Positive CapEx logged as outflow (1853.2322978762277),INFO
DQ-12,81.0,2019.0,capex,Positive CapEx logged as outflow (7638.965176743164),INFO
DQ-12,81.0,2020.0,capex,Positive CapEx logged as outflow (4733.955352509597),INFO
DQ-12,81.0,2021.0,capex,Positive CapEx logged as outflow (1284.8423073702934),INFO
DQ-12,81.0,2022.0,capex,Positive CapEx logged as outflow (6233.631411904623),INFO
DQ-12,81.0,2023.0,capex,Positive CapEx logged as outflow (2632.80646011515),INFO
DQ-12,81.0,2024.0,capex,Positive CapEx logged as outflow (1890.2300704972333),INFO
DQ-12,82.0,2011.0,capex,Positive CapEx logged as outflow (1417.709459779446),INFO
DQ-12,82.0,2012.0,capex,Positive CapEx logged as outflow (2538.040046461146),INFO
DQ-12,82.0,2013.0,capex,Positive CapEx logged as outflow (1982.9477398240306),INFO
DQ-12,82.0,2014.0,capex,Positive CapEx logged as outflow (2507.0520907042865),INFO
DQ-12,82.0,2015.0,capex,Positive CapEx logged as outflow (2701.4538330774294),INFO
DQ-12,82.0,2016.0,capex,Positive CapEx logged as outflow (2130.8013437660597),INFO
DQ-12,82.0,2017.0,capex,Positive CapEx logged as outflow (1967.367634738372),INFO
DQ-12,82.0,2018.0,capex,Positive CapEx logged as outflow (1706.6604201755429),INFO
DQ-12,82.0,2019.0,capex,Positive CapEx logged as outflow (2539.215997764114),INFO
DQ-12,82.0,2020.0,capex,Positive CapEx logged as outflow (12236.16793666805),INFO
DQ-12,82.0,2021.0,capex,Positive CapEx logged as outflow (14061.401566044455),INFO
DQ-12,82.0,2022.0,capex,Positive CapEx logged as outflow (2520.4379470557715),INFO
DQ-12,82.0,2023.0,capex,Positive CapEx logged as outflow (1448.952399502467),INFO
DQ-12,82.0,2024.0,capex,Positive CapEx logged as outflow (578.4841524156614),INFO
DQ-12,83.0,2011.0,capex,Positive CapEx logged as outflow (3477.612161230963),INFO
DQ-12,83.0,2012.0,capex,Positive CapEx logged as outflow (3705.1669201182217),INFO
DQ-12,83.0,2013.0,capex,Positive CapEx logged as outflow (4263.728086018919),INFO
DQ-12,83.0,2014.0,capex,Positive CapEx logged as outflow (3182.1992656504435),INFO
DQ-12,83.0,2015.0,capex,Positive CapEx logged as outflow (4379.276233401857),INFO
DQ-12,83.0,2016.0,capex,Positive CapEx logged as outflow (5074.272394680373),INFO
DQ-12,83.0,2017.0,capex,Positive CapEx logged as outflow (2291.2236494290837),INFO
DQ-12,83.0,2018.0,capex,Positive CapEx logged as outflow (2960.1535888503504),INFO
DQ-12,83.0,2019.0,capex,Positive CapEx logged as outflow (2514.6794827061626),INFO
DQ-12,83.0,2020.0,capex,Positive CapEx logged as outflow (7187.906104538175),INFO
DQ-12,83.0,2021.0,capex,Positive CapEx logged as outflow (11706.322508493766),INFO
DQ-12,83.0,2022.0,capex,Positive CapEx logged as outflow (16202.767136983333),INFO
DQ-12,83.0,2023.0,capex,Positive CapEx logged as outflow (24869.176369575376),INFO
DQ-12,83.0,2024.0,capex,Positive CapEx logged as outflow (31681.33942619238),INFO
DQ-12,84.0,2011.0,capex,Positive CapEx logged as outflow (3488.2249525941374),INFO
DQ-12,84.0,2012.0,capex,Positive CapEx logged as outflow (3233.25045469561),INFO
DQ-12,84.0,2013.0,capex,Positive CapEx logged as outflow (2237.507828357209),INFO
DQ-12,84.0,2014.0,capex,Positive CapEx logged as outflow (5493.197154154549),INFO
DQ-12,84.0,2015.0,capex,Positive CapEx logged as outflow (4505.996581414369),INFO
DQ-12,84.0,2016.0,capex,Positive CapEx logged as outflow (3802.5973243502403),INFO
DQ-12,84.0,2017.0,capex,Positive CapEx logged as outflow (2729.66317691325),INFO
DQ-12,84.0,2018.0,capex,Positive CapEx logged as outflow (10230.475891767854),INFO
DQ-12,84.0,2019.0,capex,Positive CapEx logged as outflow (3538.717674705783),INFO
DQ-12,84.0,2020.0,capex,Positive CapEx logged as outflow (2571.844637655222),INFO
DQ-12,84.0,2021.0,capex,Positive CapEx logged as outflow (20317.78925459959),INFO
DQ-12,84.0,2022.0,capex,Positive CapEx logged as outflow (13353.099216207349),INFO
DQ-12,84.0,2023.0,capex,Positive CapEx logged as outflow (1939.60748560349),INFO
DQ-12,84.0,2024.0,capex,Positive CapEx logged as outflow (5054.58089179069),INFO
DQ-12,85.0,2011.0,capex,Positive CapEx logged as outflow (1907.331804890353),INFO
DQ-12,85.0,2012.0,capex,Positive CapEx logged as outflow (2175.9157676362793),INFO
DQ-12,85.0,2013.0,capex,Positive CapEx logged as outflow (2042.915984955316),INFO
DQ-12,85.0,2014.0,capex,Positive CapEx logged as outflow (1211.4593740922337),INFO
DQ-12,85.0,2015.0,capex,Positive CapEx logged as outflow (1357.553120802591),INFO
DQ-12,85.0,2016.0,capex,Positive CapEx logged as outflow (1059.4859997670087),INFO
DQ-12,85.0,2017.0,capex,Positive CapEx logged as outflow (1330.825242527682),INFO
DQ-12,85.0,2018.0,capex,Positive CapEx logged as outflow (1275.2863624378067),INFO
DQ-12,85.0,2019.0,capex,Positive CapEx logged as outflow (2088.1285624327047),INFO
DQ-12,85.0,2020.0,capex,Positive CapEx logged as outflow (2462.1085814826247),INFO
DQ-12,85.0,2021.0,capex,Positive CapEx logged as outflow (3701.099018219637),INFO
DQ-12,85.0,2022.0,capex,Positive CapEx logged as outflow (7102.598937216088),INFO
DQ-12,85.0,2023.0,capex,Positive CapEx logged as outflow (753.6958360291916),INFO
DQ-12,85.0,2024.0,capex,Positive CapEx logged as outflow (4842.88902306563),INFO
DQ-12,86.0,2011.0,capex,Positive CapEx logged as outflow (2420.10421260839),INFO
DQ-12,86.0,2012.0,capex,Positive CapEx logged as outflow (2467.080483898933),INFO
DQ-12,86.0,2013.0,capex,Positive CapEx logged as outflow (2681.9660539195806),INFO
DQ-12,86.0,2014.0,capex,Positive CapEx logged as outflow (4122.402732482705),INFO
DQ-12,86.0,2015.0,capex,Positive CapEx logged as outflow (6281.692378554597),INFO
DQ-12,86.0,2016.0,capex,Positive CapEx logged as outflow (3478.6346768407784),INFO
DQ-12,86.0,2017.0,capex,Positive CapEx logged as outflow (6780.669574193413),INFO
DQ-12,86.0,2018.0,capex,Positive CapEx logged as outflow (8045.868138364091),INFO
DQ-12,86.0,2019.0,capex,Positive CapEx logged as outflow (6209.772750286883),INFO
DQ-12,86.0,2020.0,capex,Positive CapEx logged as outflow (2363.6975462316764),INFO
DQ-12,86.0,2021.0,capex,Positive CapEx logged as outflow (10902.347258947922),INFO
DQ-12,86.0,2022.0,capex,Positive CapEx logged as outflow (17009.488112167295),INFO
DQ-12,86.0,2023.0,capex,Positive CapEx logged as outflow (3116.6760436937348),INFO
DQ-12,86.0,2024.0,capex,Positive CapEx logged as outflow (7349.539304947389),INFO
DQ-12,87.0,2011.0,capex,Positive CapEx logged as outflow (2390.4908525449355),INFO
DQ-12,87.0,2012.0,capex,Positive CapEx logged as outflow (2076.44582624957),INFO
DQ-12,87.0,2013.0,capex,Positive CapEx logged as outflow (4115.378163938095),INFO
DQ-12,87.0,2014.0,capex,Positive CapEx logged as outflow (3234.805919342451),INFO
DQ-12,87.0,2015.0,capex,Positive CapEx logged as outflow (2931.9183431468045),INFO
DQ-12,87.0,2016.0,capex,Positive CapEx logged as outflow (3111.5388096744155),INFO
DQ-12,87.0,2017.0,capex,Positive CapEx logged as outflow (5009.5861409280415),INFO
DQ-12,87.0,2018.0,capex,Positive CapEx logged as outflow (5440.690517928599),INFO
DQ-12,87.0,2019.0,capex,Positive CapEx logged as outflow (2944.7549040741733),INFO
DQ-12,87.0,2020.0,capex,Positive CapEx logged as outflow (6289.990796116426),INFO
DQ-12,87.0,2021.0,capex,Positive CapEx logged as outflow (9272.494536726459),INFO
DQ-12,87.0,2022.0,capex,Positive CapEx logged as outflow (1709.28927732768),INFO
DQ-12,87.0,2023.0,capex,Positive CapEx logged as outflow (5746.605979379681),INFO
DQ-12,87.0,2024.0,capex,Positive CapEx logged as outflow (2096.0118486127267),INFO
DQ-12,88.0,2011.0,capex,Positive CapEx logged as outflow (1773.2593757648579),INFO
DQ-12,88.0,2012.0,capex,Positive CapEx logged as outflow (1312.3420313382796),INFO
DQ-12,88.0,2013.0,capex,Positive CapEx logged as outflow (1323.3573529121009),INFO
DQ-12,88.0,2014.0,capex,Positive CapEx logged as outflow (3172.508336125698),INFO
DQ-12,88.0,2015.0,capex,Positive CapEx logged as outflow (2061.4577695613857),INFO
DQ-12,88.0,2016.0,capex,Positive CapEx logged as outflow (1943.0057234016285),INFO
DQ-12,88.0,2017.0,capex,Positive CapEx logged as outflow (1736.0870599818143),INFO
DQ-12,88.0,2018.0,capex,Positive CapEx logged as outflow (3082.3713731357466),INFO
DQ-12,88.0,2019.0,capex,Positive CapEx logged as outflow (5022.207939162744),INFO
DQ-12,88.0,2020.0,capex,Positive CapEx logged as outflow (6046.362891894398),INFO
DQ-12,88.0,2021.0,capex,Positive CapEx logged as outflow (875.0436426518498),INFO
DQ-12,88.0,2022.0,capex,Positive CapEx logged as outflow (8912.52529578782),INFO
DQ-12,88.0,2023.0,capex,Positive CapEx logged as outflow (1844.0889279949756),INFO
DQ-12,88.0,2024.0,capex,Positive CapEx logged as outflow (2347.0272688295004),INFO
DQ-12,89.0,2011.0,capex,Positive CapEx logged as outflow (2018.8519140913752),INFO
DQ-12,89.0,2012.0,capex,Positive CapEx logged as outflow (1722.4312506842168),INFO
DQ-12,89.0,2013.0,capex,Positive CapEx logged as outflow (747.2857162438396),INFO
DQ-12,89.0,2014.0,capex,Positive CapEx logged as outflow (2784.0827481675046),INFO
DQ-12,89.0,2015.0,capex,Positive CapEx logged as outflow (2854.5206260258483),INFO
DQ-12,89.0,2016.0,capex,Positive CapEx logged as outflow (1771.6540243748868),INFO
DQ-12,89.0,2017.0,capex,Positive CapEx logged as outflow (1960.4650759751376),INFO
DQ-12,89.0,2018.0,capex,Positive CapEx logged as outflow (3965.3126675282997),INFO
DQ-12,89.0,2019.0,capex,Positive CapEx logged as outflow (1413.141217575204),INFO
DQ-12,89.0,2020.0,capex,Positive CapEx logged as outflow (4197.211552530514),INFO
DQ-12,89.0,2021.0,capex,Positive CapEx logged as outflow (1141.3322810687382),INFO
DQ-12,89.0,2022.0,capex,Positive CapEx logged as outflow (5652.331869982513),INFO
DQ-12,89.0,2023.0,capex,Positive CapEx logged as outflow (2060.5420596949184),INFO
DQ-12,89.0,2024.0,capex,Positive CapEx logged as outflow (2091.8251540335336),INFO
DQ-12,90.0,2011.0,capex,Positive CapEx logged as outflow (206.57478656279602),INFO
DQ-12,90.0,2012.0,capex,Positive CapEx logged as outflow (561.2035221249586),INFO
DQ-12,90.0,2013.0,capex,Positive CapEx logged as outflow (389.7199969864271),INFO
DQ-12,90.0,2014.0,capex,Positive CapEx logged as outflow (328.37388170703775),INFO
DQ-12,90.0,2015.0,capex,Positive CapEx logged as outflow (223.56331328368756),INFO
DQ-12,90.0,2016.0,capex,Positive CapEx logged as outflow (1132.493638983575),INFO
DQ-12,90.0,2017.0,capex,Positive CapEx logged as outflow (339.9052351603314),INFO
DQ-12,90.0,2018.0,capex,Positive CapEx logged as outflow (439.51699265974963),INFO
DQ-12,90.0,2019.0,capex,Positive CapEx logged as outflow (335.4859326198379),INFO
DQ-12,90.0,2020.0,capex,Positive CapEx logged as outflow (240.9992457825801),INFO
DQ-12,90.0,2021.0,capex,Positive CapEx logged as outflow (519.6490429302364),INFO
DQ-12,90.0,2022.0,capex,Positive CapEx logged as outflow (2115.8631274057034),INFO
DQ-12,90.0,2023.0,capex,Positive CapEx logged as outflow (315.7551533678575),INFO
